ID,Pred
2024_1163_1235,0.5894935081028531
2024_1163_1228,0.7115505105753601
2024_1163_1120,0.6519371598300453
2024_1163_1361,0.7239030906852567
2024_1163_1140,0.7783418848935184
2024_1163_1450,0.8803454202569442
2024_1163_1194,0.8454323115692293
2024_1163_1321,0.8501804654317513
2024_1163_1179,0.7940366701431352
2024_1163_1182,0.846774362530994
2024_1163_1412,0.9187581752157572
2024_1163_1463,0.9363361519711096
2024_1163_1287,0.958030633453806
2024_1163_1355,0.997863182558063
2024_1163_1391,1.0
2024_1163_1314,0.7044200061402168
2024_1163_1112,0.648294235554921
2024_1163_1124,0.7155931172409131
2024_1163_1104,0.7341201763538502
2024_1163_1388,0.8040540844491154
2024_1163_1155,0.8886571613390423
2024_1163_1173,0.7619244821777689
2024_1163_1280,0.8036227145575584
2024_1163_1277,0.8401902380737704
2024_1163_1305,0.8400536069869677
2024_1163_1307,0.8021553361788717
2024_1163_1213,0.8034421679673006
2024_1163_1158,0.8958924478532947
2024_1163_1159,0.9744378279635106
2024_1163_1253,0.9957893641231712
2024_1163_1224,1.0
2024_1163_1345,0.34501734304636
2024_1163_1397,0.6383146486574196
2024_1163_1166,0.7572469271798977
2024_1163_1242,0.6937720662709868
2024_1163_1211,0.824567027941748
2024_1163_1376,0.8156230020183938
2024_1163_1400,0.8867789676019305
2024_1163_1429,0.821563730839657
2024_1163_1395,0.8962289782768044
2024_1163_1161,0.8586597831699737
2024_1163_1332,0.9060489778686007
2024_1163_1270,0.8321625829867775
2024_1163_1359,0.8323200816739279
2024_1163_1103,0.9320895564931464
2024_1163_1389,0.998538738351464
2024_1163_1212,1.0
2024_1163_1222,0.3282148777243374
2024_1163_1266,0.77650588891704
2024_1163_1246,0.8249322571697402
2024_1163_1181,0.8173958186738389
2024_1163_1458,0.7792823233708287
2024_1163_1403,0.8134616065388929
2024_1163_1196,0.7901964629210527
2024_1163_1304,0.8343660145267188
2024_1163_1401,0.8950178476944511
2024_1163_1129,0.8640676103512805
2024_1163_1301,0.898425280626979
2024_1163_1241,0.8807552524299427
2024_1163_1436,0.8653614210976417
2024_1163_1324,0.9480128915635935
2024_1163_1443,1.0
2024_1163_1255,0.9975166236881544
2024_1163_1160,0.8159043674144064
2024_1163_1286,1.0
2024_1163_1438,0.8225918578217564
2024_1163_1447,1.0
2024_1235_1163,0.4105064918971469
2024_1235_1228,0.5714406271652599
2024_1235_1120,0.5018787155512353
2024_1235_1361,0.647305206951216
2024_1235_1140,0.7437615705040986
2024_1235_1450,0.7980650650343039
2024_1235_1194,0.7473740523146836
2024_1235_1321,0.8243905010620223
2024_1235_1179,0.6183119299805057
2024_1235_1182,0.7524961374608822
2024_1235_1412,0.8671405172663466
2024_1235_1463,0.8758011547380682
2024_1235_1287,0.9454069420102024
2024_1235_1355,0.9805801860971514
2024_1235_1391,0.9924542936769252
2024_1235_1314,0.5259307675925738
2024_1235_1112,0.5771013938828427
2024_1235_1124,0.6636263626701392
2024_1235_1104,0.6618756527445879
2024_1235_1388,0.691790649004538
2024_1235_1155,0.8119925186743664
2024_1235_1173,0.6561768787074637
2024_1235_1280,0.7486648773521412
2024_1235_1277,0.7763043799759797
2024_1235_1305,0.7312988689836554
2024_1235_1307,0.6761671645320776
2024_1235_1213,0.726967496530149
2024_1235_1158,0.8592738270935188
2024_1235_1159,0.9535699438532562
2024_1235_1253,0.9813460566423192
2024_1235_1224,1.0
2024_1235_1345,0.262652119045646
2024_1235_1397,0.5802806780685755
2024_1235_1166,0.7576211795687322
2024_1235_1242,0.7090482637649207
2024_1235_1211,0.7431989413397408
2024_1235_1376,0.7192989603888451
2024_1235_1400,0.83175253284459
2024_1235_1429,0.7253894344104237
2024_1235_1395,0.8133491241042929
2024_1235_1161,0.7629259498234608
2024_1235_1332,0.8203648283816675
2024_1235_1270,0.7292300368758305
